serviceline,Team,Overbudget_yes,Budget,month_duration
Commissioning,SB,0,21400,4.366666667
Commissioning,SB,0,31865,8.066666667
Commissioning,SB,0,36610,10.9
Commissioning,SB,0,20185,27.8
Commissioning,SB,0,29131,18.23333333
Commissioning,SB,0,18491,10.53333333
Commissioning,SB,0,12750,12.16666667
Commissioning,SB,0,7247.5,6.1
Commissioning,SB,0,27965,4.066666667
Commissioning,SB,0,17137,18.3
Commissioning,SB,0,7815,0.933333333
Commissioning,SB,0,31691,12.16666667
Commissioning,SB,0,15270,7.666666667
Commissioning,SB,0,30980,18.3
Commissioning,SB,0,21231,26.83333333
Commissioning,SB,0,13161,6.633333333
Commissioning,SB,0,19381.01,12.16666667
Commissioning,SB,0,15115.53,2.1
Commissioning,SB,0,10231,12.5
Commissioning,SB,0,10464,8.733333333
Commissioning,SB,0,57120,39.56666667
Commissioning,SB,0,69231,33.73333333
Commissioning,SB,0,14783,18.3
Commissioning,SB,0,12046,4.333333333
Commissioning,SB,0,5583,0.966666667
Commissioning,SB,0,16205,18.23333333
Commissioning,SB,0,24350,27.13333333
Commissioning,SB,0,20630,10.83333333
Commissioning,SB,0,19870,32.96666667
Commissioning,SB,0,34260,14.03333333
Commissioning,SB,0,10640,2.033333333
Commissioning,SB,0,22250,24.03333333
Commissioning,SB,0,42950,30.96666667
Energy Audit,SB,0,6720,1.3
Energy Modeling,SB,0,25000,6.1
Energy Audit,SB,0,7529,3.066666667
Energy Audit,SB,0,8414,3.333333333
Energy Audit,SB,0,8414,3.066666667
Energy Audit,SB,0,17806,3.033333333
Energy Audit,SB,0,6200,3.033333333
Energy Modeling,SB,0,11025,12.16666667
Energy Audit,SB,0,17785.91,7.566666667
Energy Audit,SB,0,14270,6.633333333
Energy Audit,SB,0,14770,7.6
Energy Audit,SB,0,16806,3.033333333
M&V,SB,0,24500,4.066666667
Energy Audit,SB,0,7000,2.966666667
Energy Audit,SB,0,10000,10.23333333
Energy Audit,SB,0,9525,1.133333333
Energy Audit,SB,0,7845,4.333333333
Energy Audit,SB,0,11100,8.433333333
Energy Audit,SB,0,5790,3.066666667
Energy Audit,SB,0,2180,3.066666667
Energy Audit,SB,0,8000,2
Compliance,SB,0,8550,8.866666667
Energy Modeling,SB,0,1305,0.066666667
Energy Audit,SB,0,7500,-10.9
Energy Audit,SB,0,2900,1.2
Energy Audit,SB,0,16730,3.033333333
Energy Modeling,SB,0,2325,1
Energy Modeling,SB,0,18824,29.16666667
Energy Audit,SB,0,3701,0.8
Compliance,SB,0,1750,0.766666667
Compliance,SB,0,2000,1.033333333
Energy Audit,SB,0,3764,3.066666667
Energy Audit,SB,0,2140,3.066666667
Energy Audit,SB,0,19120,3.466666667
M&V,SB,0,4130,1.766666667
Compliance,SB,0,1750,2.033333333
GPR,SB,0,,0
Compliance,SB,0,,1.033333333
Energy Modeling,SB,0,14500,2.233333333
Commissioning,SB,0,3400,2.666666667
Strategic Planning,SB,0,50710,9.3
PM TI,SB,0,45000,4
Compliance,SB,0,3000,1.933333333
Education,SB,0,6600,5.2
